images,labels
ISIC_0003230,19
ISIC_0026188,15
ISIC_6866790,17
ISIC_0005150,19
ISIC_8622941,17
ISIC_0031174,19
ISIC_5576986,17
ISIC_4312470,17
ISIC_9184306,20
ISIC_0003264,19
ISIC_6480380,17
ISIC_0009550,19
ISIC_0034211,15
ISIC_0007712,19
ISIC_0073025,19
ISIC_0032942,19
ISIC_6396473,17
ISIC_3157754,19
ISIC_5955730,17
ISIC_0060550,19
ISIC_9617969,17
ISIC_0031544,19
ISIC_0062340,15
ISIC_0030534,19
ISIC_1825481,17
ISIC_0004795,19
ISIC_0001456,19
ISIC_1806165,19
ISIC_0001345,19
ISIC_2061919,17
ISIC_0032380,19
ISIC_0419302,17
ISIC_0007601,19
ISIC_0058219,24
ISIC_7692948,17
ISIC_0032364,19
ISIC_2711946,17
ISIC_0060296,19
ISIC_3750094,17
ISIC_0024802,19
ISIC_0033267,15
ISIC_5046082,15
ISIC_3832876,19
ISIC_0029141,2
ISIC_0012182,19
ISIC_5205468,17
ISIC_6260969,17
ISIC_2532643,17
ISIC_2054180,17
ISIC_7477061,19
ISIC_8889856,17
ISIC_0012208,15
ISIC_9749009,17
ISIC_0006812,19
ISIC_0025952,19
ISIC_0003139,19
ISIC_0062611,2
ISIC_0027771,21
ISIC_0057666,8
ISIC_0033597,19
ISIC_0069495,19
ISIC_0004482,19
ISIC_9842026,17
ISIC_0029274,19
ISIC_0054287,15
ISIC_2388001,17
ISIC_4069690,17
ISIC_9390107,17
ISIC_0009592,19
ISIC_0507002,19
ISIC_0063171,8
ISIC_9187320,17
ISIC_4921882,17
ISIC_1507090,17
ISIC_8884720,17
ISIC_0031418,19
ISIC_8253326,17
ISIC_0003515,19
ISIC_8198814,17
ISIC_3854190,19
ISIC_8609917,17
ISIC_0026556,21
ISIC_2930522,17
ISIC_0030371,19
ISIC_0064238,8
ISIC_5033906,17
ISIC_0025481,19
ISIC_0024349,19
ISIC_0054038,15
ISIC_0030188,21
ISIC_7920019,17
ISIC_0628352,19
ISIC_7718611,17
ISIC_0009498,19
ISIC_1205826,17
ISIC_9072167,17
ISIC_0065907,19
ISIC_4927075,17
ISIC_0034162,15
ISIC_0065018,25
ISIC_0032726,15
ISIC_0030283,26
ISIC_0005825,19
ISIC_0152307,17
ISIC_5133804,17
ISIC_0002661,19
ISIC_0034320,19
ISIC_1746081,17
ISIC_0204275,17
ISIC_1003059,19
ISIC_0030611,19
ISIC_6901340,17
ISIC_0005440,19
ISIC_4227624,17
ISIC_9690371,17
ISIC_0131983,19
ISIC_0003056,19
ISIC_0029411,19
ISIC_3097424,19
ISIC_0064698,19
ISIC_0028200,21
ISIC_0029873,19
ISIC_0028559,19
ISIC_2021175,17
ISIC_0056578,19
ISIC_0605858,19
ISIC_7780098,17
ISIC_0007347,19
ISIC_0476011,17
ISIC_0010331,12
ISIC_7959386,17
ISIC_0007165,19
ISIC_8602467,17
ISIC_5774974,17
ISIC_9763829,17
ISIC_0071377,8
ISIC_4975949,17
ISIC_5908780,17
ISIC_7801560,17
ISIC_2210573,17
ISIC_0068697,19
ISIC_0070355,8
ISIC_3722850,17
ISIC_0011499,15
ISIC_0003238,19
ISIC_1865170,17
ISIC_2853981,19
ISIC_9225184,17
ISIC_5104054,17
ISIC_0061158,15
ISIC_9066201,17
ISIC_0030805,19
ISIC_9053788,17
ISIC_0010425,19
ISIC_0059268,8
ISIC_7819707,19
ISIC_0010588,19
ISIC_0025357,19
ISIC_8424599,19
ISIC_0065276,2
ISIC_2822718,15
ISIC_0067391,19
ISIC_0002028,19
ISIC_0031945,21
ISIC_7478378,17
ISIC_0025372,19
ISIC_1239088,17
ISIC_0030941,19
ISIC_6841218,17
ISIC_0001382,19
ISIC_0060657,8
ISIC_3858798,19
ISIC_3863648,17
ISIC_6297317,17
ISIC_0026678,19
ISIC_3545436,17
ISIC_0063335,2
ISIC_9752016,17
ISIC_1843259,17
ISIC_5935223,17
ISIC_2752607,17
ISIC_3302396,19
ISIC_0026574,8
ISIC_9795868,17
ISIC_5994286,17
ISIC_0071096,19
ISIC_9315277,19
ISIC_9714160,17
ISIC_0007118,19
ISIC_0027800,19
ISIC_0070854,23
ISIC_7759376,17
ISIC_5611104,17
ISIC_0027801,21
ISIC_5367687,19
ISIC_0062181,15
ISIC_0065297,19
ISIC_0046593,19
ISIC_9317483,15
ISIC_0054962,19
ISIC_0069240,19
ISIC_0325761,17
ISIC_0271299,17
ISIC_6854808,17
ISIC_9400162,17
ISIC_0004354,19
ISIC_0005324,19
ISIC_0053903,25
ISIC_0065362,8
ISIC_8022865,17
ISIC_4743674,17
ISIC_0001471,19
ISIC_0056843,8
ISIC_0004874,19
ISIC_0033335,19
ISIC_0001941,19
ISIC_0012478,23
ISIC_4699833,17
ISIC_0030792,19
ISIC_0067338,19
ISIC_4068331,17
ISIC_0072647,19
ISIC_0034143,8
ISIC_7457790,17
ISIC_0001730,19
ISIC_0024308,19
ISIC_3806211,17
ISIC_0025449,19
ISIC_3528120,17
ISIC_0006847,19
ISIC_0009708,19
ISIC_0032054,19
ISIC_3423704,17
ISIC_0032510,19
ISIC_0063083,8
ISIC_5070664,17
ISIC_8278912,17
ISIC_1758149,17
ISIC_0062661,25
ISIC_4758961,17
ISIC_0031929,25
ISIC_5611049,17
ISIC_0003011,19
ISIC_0068447,19
ISIC_8010862,17
ISIC_0060717,15
ISIC_6202554,19
ISIC_0003272,19
ISIC_0902830,17
ISIC_5957223,19
ISIC_1144024,17
ISIC_3906195,17
ISIC_6496765,17
ISIC_8947891,12
ISIC_0030256,19
ISIC_2158873,17
ISIC_0004344,19
ISIC_3166535,19
ISIC_1894918,17
ISIC_0007784,19
ISIC_0003312,19
ISIC_6981054,17
ISIC_0365410,19
ISIC_5446987,17
ISIC_0002733,19
ISIC_0000962,19
ISIC_2278042,17
ISIC_3982913,17
ISIC_9157448,17
ISIC_0007173,19
ISIC_9127964,17
ISIC_0062689,23
ISIC_0876733,19
ISIC_0013518,15
ISIC_0004280,19
ISIC_4752084,17
ISIC_8206667,17
ISIC_0047019,19
ISIC_9669876,17
ISIC_9722899,17
ISIC_1502460,17
ISIC_7189167,19
ISIC_0059460,23
ISIC_0006817,19
ISIC_8322239,17
ISIC_0548022,17
ISIC_0005582,19
ISIC_3856233,17
ISIC_2756237,19
ISIC_0008662,19
ISIC_6409522,12
ISIC_7753076,17
ISIC_0054959,19
ISIC_5145325,19
ISIC_0007571,19
ISIC_0061513,23
ISIC_0001641,19
ISIC_2308906,19
ISIC_0007684,19
ISIC_0027933,19
ISIC_2625464,17
ISIC_0005980,19
ISIC_6277842,17
ISIC_9659654,17
ISIC_5391190,17
ISIC_0046635,19
ISIC_0069536,15
ISIC_0063175,2
ISIC_0029454,15
ISIC_0026341,19
ISIC_0030955,19
ISIC_0056685,8
ISIC_4987653,6
ISIC_0067292,19
ISIC_1771244,17
ISIC_8995223,17
ISIC_7663476,17
ISIC_0004362,19
ISIC_0001485,19
ISIC_0001705,19
ISIC_1243938,19
ISIC_0025637,25
ISIC_0004248,19
ISIC_8170849,17
ISIC_9992950,17
ISIC_1565384,17
ISIC_7540824,17
ISIC_2702619,19
ISIC_0026784,19
ISIC_0008780,19
ISIC_0004479,19
ISIC_4137198,17
ISIC_3902917,17
ISIC_0072218,15
ISIC_0062819,19
ISIC_0065542,19
ISIC_6209322,19
ISIC_7507224,17
ISIC_0008884,19
ISIC_9481834,17
ISIC_0025189,19
ISIC_2080947,17
ISIC_0032351,19
ISIC_6466611,17
ISIC_2671727,17
ISIC_5557021,17
ISIC_1601764,17
ISIC_0065874,8
ISIC_7667157,17
ISIC_6910316,17
ISIC_8418506,17
ISIC_1298253,17
ISIC_3692776,19
ISIC_0024354,19
ISIC_8515674,17
ISIC_0061465,8
ISIC_0009623,19
ISIC_0033343,19
ISIC_0064638,2
ISIC_0033540,19
ISIC_7410598,17
ISIC_0005000,19
ISIC_0009189,19
ISIC_0007598,19
ISIC_0031263,8
ISIC_0030398,19
ISIC_0032381,19
ISIC_0000822,19
ISIC_4442418,17
ISIC_2547431,17
ISIC_0064693,15
ISIC_9716498,17
ISIC_4159420,17
ISIC_0063630,15
ISIC_0057198,25
ISIC_0071543,26
ISIC_9214709,19
ISIC_8507102,17
ISIC_0030631,19
ISIC_0066048,19
ISIC_0027060,15
ISIC_5770437,19
ISIC_0031809,19
ISIC_0005382,19
ISIC_0025183,19
ISIC_0012550,19
ISIC_7798048,17
ISIC_0009199,19
ISIC_0032920,19
ISIC_1244831,17
ISIC_8117468,19
ISIC_1492760,17
ISIC_2400766,19
ISIC_0054732,19
ISIC_6227878,17
ISIC_0034101,15
ISIC_1628853,17
ISIC_0033466,21
ISIC_0025512,15
ISIC_0007782,19
ISIC_0057066,19
ISIC_0031917,19
ISIC_0272026,17
ISIC_1493314,19
ISIC_0069965,24
ISIC_8188799,17
ISIC_2298440,17
ISIC_9699728,17
ISIC_8699453,17
ISIC_0009748,19
ISIC_8319768,17
ISIC_0000709,19
ISIC_0003300,19
ISIC_2532945,17
ISIC_1788875,19
ISIC_0369348,17
ISIC_0072004,15
ISIC_0028353,19
ISIC_0015416,19
ISIC_0923581,19
ISIC_5736595,17
ISIC_0008830,19
ISIC_0069924,19
ISIC_5407528,17
ISIC_0015109,15
ISIC_7989277,17
ISIC_0064848,19
ISIC_0007725,19
ISIC_0008242,19
ISIC_1209365,17
ISIC_9898848,17
ISIC_7060501,19
ISIC_7287952,19
ISIC_0054054,19
ISIC_0059053,23
ISIC_4919503,19
ISIC_0069932,2
ISIC_0064329,19
ISIC_0032449,19
ISIC_0013052,23
ISIC_4249893,17
ISIC_0067760,19
ISIC_8284364,17
ISIC_4613405,17
ISIC_0057545,15
ISIC_0060392,8
ISIC_9471383,17
ISIC_2579390,17
ISIC_7661668,17
ISIC_0068338,8
ISIC_8417655,17
ISIC_0004726,19
ISIC_3350388,19
ISIC_4862526,17
ISIC_2164811,17
ISIC_5597363,25
ISIC_3952709,17
ISIC_6226925,17
ISIC_7246266,14
ISIC_2916510,17
ISIC_0072452,19
ISIC_0071998,11
ISIC_0068536,8
ISIC_5843094,17
ISIC_2675539,17
ISIC_0073116,8
ISIC_4427949,17
ISIC_2276409,17
ISIC_8851961,17
ISIC_0071612,15
ISIC_9919255,17
ISIC_0005930,19
ISIC_0054305,19
ISIC_0011814,19
ISIC_0011747,17
ISIC_9772465,17
ISIC_4611145,17
ISIC_0008342,19
ISIC_4897895,17
ISIC_0059002,25
ISIC_5440360,17
ISIC_0214186,17
ISIC_5184722,17
ISIC_9685928,17
ISIC_6299687,17
ISIC_0064412,19
ISIC_0058531,19
ISIC_0011075,19
ISIC_0009314,19
ISIC_0821645,17
ISIC_0008095,19
ISIC_0012741,19
ISIC_0011311,19
ISIC_3780571,19
ISIC_7293518,15
ISIC_3586669,23
ISIC_0054325,23
ISIC_0010377,17
ISIC_0024979,19
ISIC_0196559,17
ISIC_2393984,17
ISIC_6093890,17
ISIC_2899829,17
ISIC_0061300,15
ISIC_9283427,19
ISIC_0024930,15
ISIC_6400714,17
ISIC_0028707,21
ISIC_9493506,17
ISIC_5254982,17
ISIC_0006328,19
ISIC_7798770,19
ISIC_0055148,19
ISIC_5287679,17
ISIC_5029767,17
ISIC_0031470,8
ISIC_6107589,17
ISIC_0015031,19
ISIC_4543121,17
ISIC_7000780,17
ISIC_0029835,19
ISIC_0031989,21
ISIC_5082596,17
ISIC_0006896,19
ISIC_3464226,17
ISIC_0069620,15
ISIC_0027806,21
ISIC_0030521,15
ISIC_3664380,19
ISIC_3913545,17
ISIC_0027543,19
ISIC_0008015,19
ISIC_0033900,21
ISIC_5512926,17
ISIC_4900012,19
ISIC_5195381,17
ISIC_0058447,8
ISIC_0053628,15
ISIC_0053930,23
ISIC_4071202,17
ISIC_0030799,19
ISIC_7056787,17
ISIC_0071045,15
ISIC_7663291,17
ISIC_0002622,19
ISIC_0053932,23
ISIC_9103556,17
ISIC_4377245,17
ISIC_5084150,17
ISIC_0012232,19
ISIC_0034218,15
ISIC_0024845,11
ISIC_8454818,17
ISIC_0026492,25
ISIC_7162343,17
ISIC_0025551,19
ISIC_0007451,19
ISIC_0002293,19
ISIC_7790213,17
ISIC_0014046,19
ISIC_0069635,15
ISIC_4604893,19
ISIC_0026126,19
ISIC_1276130,17
ISIC_9528709,17
ISIC_6140335,17
ISIC_6731659,17
ISIC_0026692,19
ISIC_1044344,17
ISIC_0006686,19
ISIC_0064085,19
ISIC_0032981,15
ISIC_5501375,17
ISIC_3159130,17
ISIC_0025729,19
ISIC_4813681,17
ISIC_9298083,17
ISIC_9077107,17
ISIC_0014696,19
ISIC_0059470,19
ISIC_4354896,23
ISIC_4067791,17
ISIC_3556260,17
ISIC_0004516,19
ISIC_0010624,19
ISIC_0068659,8
ISIC_4892817,17
ISIC_0010039,15
ISIC_6997433,17
ISIC_9805247,17
ISIC_3544168,17
ISIC_0062909,19
ISIC_8966231,17
ISIC_0064102,15
ISIC_0060145,8
ISIC_0069145,23
ISIC_0197584,17
ISIC_0034240,19
ISIC_7495707,17
ISIC_0054304,19
ISIC_0009358,19
ISIC_4252285,17
ISIC_5729430,17
ISIC_0060264,19
ISIC_0011629,5
ISIC_0028899,15
ISIC_0005035,19
ISIC_6177698,17
ISIC_0004353,19
ISIC_0005872,19
ISIC_0009677,19
ISIC_0069091,15
ISIC_0058474,8
ISIC_2305427,17
ISIC_0006396,19
ISIC_4580926,17
ISIC_0701449,19
ISIC_1128846,17
ISIC_0010554,19
ISIC_3808070,17
ISIC_2618635,17
ISIC_8323829,17
ISIC_7974945,17
ISIC_0024592,21
ISIC_6399531,17
ISIC_3816122,19
ISIC_7826983,17
ISIC_0029614,19
ISIC_0033230,26
ISIC_0008144,19
ISIC_0070976,15
ISIC_0025152,19
ISIC_3079355,17
ISIC_0007419,19
ISIC_0032104,19
ISIC_0056604,15
ISIC_7977538,17
ISIC_3942947,17
ISIC_0012988,15
ISIC_0029067,25
ISIC_4531585,17
ISIC_0002702,19
ISIC_5087395,17
ISIC_0030367,19
ISIC_4184433,17
ISIC_0072211,8
ISIC_0011099,15
ISIC_0005411,19
ISIC_0056317,8
ISIC_0063905,8
ISIC_9824129,17
ISIC_0061313,8
ISIC_0010155,17
ISIC_0067514,19
ISIC_1786309,19
ISIC_1519891,17
ISIC_4468787,17
ISIC_0067166,26
ISIC_9615629,17
ISIC_0033187,19
ISIC_3361690,17
ISIC_1257854,17
ISIC_4838916,17
ISIC_0073001,19
ISIC_0005841,19
ISIC_0024322,19
ISIC_3140022,17
ISIC_1615215,17
ISIC_0060665,15
ISIC_0031716,21
ISIC_1974152,17
ISIC_2616327,19
ISIC_0000788,19
ISIC_0008510,19
ISIC_0065836,19
ISIC_0064188,23
ISIC_4373563,17
ISIC_0025161,19
ISIC_5810696,19
ISIC_0029776,21
ISIC_0031795,15
ISIC_2681259,19
ISIC_0067264,8
ISIC_4097868,15
ISIC_0029341,8
ISIC_8258942,17
ISIC_0057449,2
ISIC_0027862,19
ISIC_6744732,19
ISIC_0011707,19
ISIC_5204824,17
ISIC_0005952,19
ISIC_7168935,17
ISIC_0026807,19
ISIC_7178155,17
ISIC_0026584,19
ISIC_0030616,15
ISIC_0025899,19
ISIC_2134858,17
ISIC_2365013,2
ISIC_2548833,19
ISIC_0210830,17
ISIC_2679051,17
ISIC_2048945,19
ISIC_0009463,19
ISIC_7394756,17
ISIC_0028251,19
ISIC_0084270,19
ISIC_0001545,19
ISIC_0007887,19
ISIC_1581376,17
ISIC_0012086,23
ISIC_0000032,19
ISIC_0027967,21
ISIC_0011225,19
ISIC_5879574,17
ISIC_0002584,19
ISIC_0065360,15
ISIC_0056480,19
ISIC_0056020,8
ISIC_0062129,8
ISIC_8644092,17
ISIC_2566365,19
ISIC_0072901,24
ISIC_2376016,17
ISIC_2776906,15
ISIC_0025276,21
ISIC_0005742,19
ISIC_7594124,17
ISIC_7933774,17
ISIC_8456171,17
ISIC_2718966,17
ISIC_0007623,19
ISIC_0059964,19
ISIC_0030808,19
ISIC_7880984,17
ISIC_0881573,17
ISIC_9914108,17
ISIC_8815828,17
ISIC_3368271,17
ISIC_0059358,15
ISIC_0011009,12
ISIC_0008520,19
ISIC_9891314,17
ISIC_0030200,19
ISIC_0059357,19
ISIC_8510975,17
ISIC_0004976,19
ISIC_4241907,17
ISIC_0060552,19
ISIC_0012455,23
ISIC_0027749,19
ISIC_0001423,19
ISIC_0006340,19
ISIC_4985027,15
ISIC_0060454,19
ISIC_8288855,19
ISIC_0012494,19
ISIC_3009493,17
ISIC_4004775,17
ISIC_0013517,19
ISIC_8203033,17
ISIC_5617771,17
ISIC_7824250,17
ISIC_9347740,17
ISIC_2329701,17
ISIC_2120547,17
ISIC_5549257,19
ISIC_0069098,15
ISIC_9823873,17
ISIC_4362449,19
ISIC_6933350,17
ISIC_7447716,17
ISIC_0055638,8
ISIC_1453053,19
ISIC_0011564,19
ISIC_0058481,19
ISIC_3626693,17
ISIC_0027593,19
ISIC_0066831,19
ISIC_6496927,19
ISIC_1739120,17
ISIC_9590964,17
ISIC_7678171,17
ISIC_5964381,17
ISIC_9262713,19
ISIC_8018856,19
ISIC_0010689,12
ISIC_7586566,17
ISIC_3249299,17
ISIC_0066258,23
ISIC_0066395,2
ISIC_2104877,17
ISIC_0061985,23
ISIC_5819274,19
ISIC_0009451,19
ISIC_6661904,17
ISIC_0027563,26
ISIC_5816902,17
ISIC_4676270,15
ISIC_0024236,15
ISIC_0011809,19
ISIC_0026042,21
ISIC_5638873,17
ISIC_0007183,19
ISIC_4192466,17
ISIC_0031967,21
ISIC_9230781,19
ISIC_0057225,2
ISIC_0000496,19
ISIC_9437584,17
ISIC_9788987,17
ISIC_3505327,17
ISIC_0060406,15
ISIC_0460240,17
ISIC_2003357,17
ISIC_0064719,19
ISIC_0058120,25
ISIC_7854457,17
ISIC_4148086,17
ISIC_0010940,19
ISIC_2468540,17
ISIC_5462334,17
ISIC_3386395,17
ISIC_7271599,17
ISIC_0005718,19
ISIC_7173850,17
ISIC_0059941,15
ISIC_0033537,19
ISIC_0032489,19
ISIC_0030185,19
ISIC_5459256,17
ISIC_5259414,17
ISIC_0071320,2
ISIC_0007886,19
ISIC_0058511,19
ISIC_7031812,17
ISIC_3099012,17
ISIC_1639343,17
ISIC_2902328,17
ISIC_7655189,19
ISIC_0026977,19
ISIC_0010679,19
ISIC_7125703,17
ISIC_8262629,17
ISIC_0058272,19
ISIC_0002199,19
ISIC_3358023,19
ISIC_0008053,19
ISIC_0024808,19
ISIC_0072764,19
ISIC_0032041,19
ISIC_0010649,19
ISIC_3704722,17
ISIC_2741583,19
ISIC_3261043,17
ISIC_4947726,17
ISIC_0030541,19
ISIC_0012659,19
ISIC_8437480,17
ISIC_0011251,19
ISIC_0000240,19
ISIC_8806519,17
ISIC_4955345,19
ISIC_0006883,19
ISIC_9164813,19
ISIC_1793867,17
ISIC_2671817,23
ISIC_0014310,23
ISIC_0069276,23
ISIC_8329541,24
ISIC_0000386,19
ISIC_0061321,24
ISIC_0003977,19
ISIC_0015156,15
ISIC_0439527,17
ISIC_0054537,19
ISIC_1436856,17
ISIC_0033260,21
ISIC_0011722,19
ISIC_9270335,17
ISIC_2171314,17
ISIC_0347984,17
ISIC_0068967,19
ISIC_0058339,8
ISIC_0398069,17
ISIC_0002398,19
ISIC_0046641,15
ISIC_7243679,19
ISIC_0033653,15
ISIC_5879789,17
ISIC_0000875,19
ISIC_5059195,17
ISIC_0055566,19
ISIC_0005001,19
ISIC_0072342,8
ISIC_0062026,15
ISIC_7061651,19
ISIC_6399275,17
ISIC_3597159,17
ISIC_0031440,19
ISIC_4788652,17
ISIC_0013114,19
ISIC_9382494,17
ISIC_0005135,19
ISIC_7306860,17
ISIC_0059170,15
ISIC_7140636,17
ISIC_0073058,19
ISIC_0012976,19
ISIC_5905147,17
ISIC_0029424,19
ISIC_0027410,19
ISIC_7517099,17
ISIC_6497801,17
ISIC_0029741,21
ISIC_0028885,26
ISIC_0057296,19
ISIC_0057321,19
ISIC_2361997,17
ISIC_0032354,19
ISIC_0010929,19
ISIC_3909259,17
ISIC_0003792,19
ISIC_1897507,23
ISIC_0567128,17
ISIC_3000859,17
ISIC_9546061,19
ISIC_0027500,19
ISIC_0054024,15
ISIC_0007829,19
ISIC_8314115,19
ISIC_0025321,26
ISIC_9009819,17
ISIC_0005673,19
ISIC_0029295,19
ISIC_0070875,11
ISIC_8588784,17
ISIC_0646515,19
ISIC_0508937,19
ISIC_2014917,17
ISIC_0072305,19
ISIC_0067469,19
ISIC_0758009,17
ISIC_0054955,19
ISIC_0066330,19
ISIC_0028468,19
ISIC_0028237,21
ISIC_0025097,15
ISIC_9247687,17
ISIC_7847981,17
ISIC_0004061,19
ISIC_7292533,17
ISIC_0510785,17
ISIC_0056218,8
ISIC_2220508,17
ISIC_0618119,17
ISIC_8583462,17
ISIC_0060846,19
ISIC_0030208,21
ISIC_1024677,17
ISIC_5001123,17
ISIC_0008543,19
ISIC_3328736,17
ISIC_0026823,15
ISIC_0004358,19
ISIC_0062630,23
ISIC_0003789,19
ISIC_6012141,6
ISIC_4354772,17
ISIC_9118842,17
ISIC_0060052,19
ISIC_0065219,19
ISIC_0016012,19
ISIC_3581871,19
ISIC_0030313,19
ISIC_9070899,17
ISIC_3030065,19
ISIC_0059938,19
ISIC_0000681,19
ISIC_0033287,15
ISIC_4965967,17
ISIC_7436582,17
ISIC_0057746,23
ISIC_0065186,15
ISIC_5924459,17
ISIC_0034306,8
ISIC_4183857,17
ISIC_0068569,19
ISIC_0238871,17
ISIC_5737704,17
ISIC_3733112,17
ISIC_8909545,17
ISIC_4354797,17
ISIC_5888212,17
ISIC_0009636,19
ISIC_0006216,19
ISIC_7083023,17
ISIC_1343302,15
ISIC_0063394,15
ISIC_3703300,17
ISIC_0010411,17
ISIC_5096748,17
ISIC_7747998,19
ISIC_0004420,19
ISIC_0028702,21
ISIC_0068496,25
ISIC_5397818,17
ISIC_8305573,17
ISIC_9462958,17
ISIC_0046993,17
ISIC_0002680,19
ISIC_0053876,8
ISIC_0033675,11
ISIC_0030378,19
ISIC_0059047,19
ISIC_0071208,15
ISIC_3237557,17
ISIC_0009477,19
ISIC_0033299,15
ISIC_0010101,12
ISIC_0007881,19
ISIC_0046900,15
ISIC_6450285,17
ISIC_0053710,19
ISIC_0027282,15
ISIC_0006696,19
ISIC_6585659,17
ISIC_7449606,17
ISIC_0004272,19
ISIC_4111637,17
ISIC_0004966,19
ISIC_0058139,19
ISIC_1277862,17
ISIC_9117337,17
ISIC_4402731,17
ISIC_0008745,19
ISIC_2399613,17
ISIC_0008035,19
ISIC_0026059,19
ISIC_0054739,23
ISIC_3988396,17
ISIC_1210011,15
ISIC_4255737,17
ISIC_0064853,19
ISIC_0027952,19
ISIC_0024741,21
ISIC_4834452,17
ISIC_0031516,19
ISIC_0014792,19
ISIC_0026293,19
ISIC_5695927,17
ISIC_9478930,17
ISIC_3766399,17
ISIC_7750599,17
ISIC_4533487,17
ISIC_0008055,19
ISIC_0004386,19
ISIC_0002657,19
ISIC_0024568,19
ISIC_7559316,19
ISIC_1031166,17
ISIC_0012697,23
ISIC_8729091,17
ISIC_0063853,19
ISIC_0032360,19
ISIC_6321119,17
ISIC_0001974,19
ISIC_1776777,15
ISIC_0025616,15
ISIC_9713706,17
ISIC_9853051,17
ISIC_4722021,17
ISIC_0002291,19
ISIC_0065856,8
ISIC_1894133,17
ISIC_0072329,19
ISIC_0001271,19
ISIC_8011403,17
ISIC_1455332,17
ISIC_9483832,17
ISIC_0056793,15
ISIC_0029264,19
ISIC_7442476,17
ISIC_0694188,17
ISIC_5706908,17
ISIC_0009676,19
ISIC_8835915,17
ISIC_2444092,17
ISIC_4506930,19
ISIC_0028863,19
ISIC_7168106,17
ISIC_0062450,8
ISIC_6099931,17
ISIC_0024816,19
ISIC_6200040,19
ISIC_0070623,15
ISIC_0067704,15
ISIC_0066209,15
ISIC_0062239,15
ISIC_0062295,19
ISIC_0527170,17
ISIC_0000736,19
ISIC_3994656,19
ISIC_0003318,19
ISIC_5882629,19
ISIC_0063979,8
ISIC_0061081,8
ISIC_7543427,17
ISIC_1716299,17
ISIC_0015719,17
ISIC_0032855,19
ISIC_0056372,8
ISIC_0026298,21
ISIC_9694867,17
ISIC_0667108,17
ISIC_6491606,19
ISIC_2743014,17
ISIC_7274080,17
ISIC_4003722,17
ISIC_0067452,15
ISIC_7421719,19
ISIC_0055760,8
ISIC_3397468,17
ISIC_0004341,19
ISIC_0013126,19
ISIC_0067896,15
ISIC_0005094,19
ISIC_7873831,17
ISIC_0067746,8
ISIC_0030081,21
ISIC_0033051,15
ISIC_0008730,19
ISIC_8673238,17
ISIC_0025259,19
ISIC_0031495,21
ISIC_4508878,15
ISIC_6433744,19
ISIC_1964765,19
ISIC_0033805,15
ISIC_0027872,15
ISIC_0007546,19
ISIC_0004690,19
ISIC_9000030,17
ISIC_0027150,19
ISIC_0064016,25
ISIC_0007088,19
ISIC_7387265,17
ISIC_9060313,17
ISIC_0014001,19
ISIC_7834692,17
ISIC_0047024,15
ISIC_9024038,17
ISIC_8347518,17
ISIC_2985247,17
ISIC_5287748,17
ISIC_0010245,15
ISIC_0006259,19
ISIC_7387353,17
ISIC_0012845,23
ISIC_0029580,21
ISIC_0068803,11
ISIC_9670400,17
ISIC_8568000,24
ISIC_0033853,21
ISIC_4066013,17
ISIC_0025747,19
ISIC_3003779,17
ISIC_0061025,15
ISIC_0072318,8
ISIC_0009069,19
ISIC_3028173,17
ISIC_0983294,19
ISIC_0031290,19
ISIC_8425541,17
ISIC_7304235,17
ISIC_9833462,17
ISIC_0057827,8
ISIC_0008189,19
ISIC_2219050,17
ISIC_0826847,17
ISIC_8552463,17
ISIC_8727731,17
ISIC_0058465,15
ISIC_6175538,19
ISIC_0027539,19
ISIC_0069180,8
ISIC_9726155,17
ISIC_0025716,21
ISIC_6417059,17
ISIC_4279689,17
ISIC_6993830,17
ISIC_9133299,17
ISIC_0003793,19
ISIC_1728198,17
ISIC_2971389,17
ISIC_0056115,2
ISIC_8545949,15
ISIC_0027665,26
ISIC_6315805,17
ISIC_0069077,15
ISIC_0008216,19
ISIC_0011779,19
ISIC_0001911,19
ISIC_3717102,19
ISIC_0059580,19
ISIC_8429669,17
ISIC_0005442,19
ISIC_0026162,19
ISIC_0032336,19
ISIC_0029624,19
ISIC_4019724,17
ISIC_0011095,15
ISIC_0008685,19
ISIC_0006383,19
ISIC_7932937,17
ISIC_0056168,19
ISIC_9522489,17
ISIC_0007521,19
ISIC_0057062,23
ISIC_0254158,19
ISIC_0071255,8
ISIC_0189694,17
ISIC_1740430,14
ISIC_0000909,19
ISIC_8473985,17
ISIC_0063107,2
ISIC_7035517,19
ISIC_1936684,17
ISIC_0009064,19
ISIC_0011357,19
ISIC_0062903,25
ISIC_4728968,19
ISIC_0028584,15
ISIC_0032687,15
ISIC_1003701,17
ISIC_0030441,19
ISIC_0030110,15
ISIC_0001331,19
ISIC_6336454,17
ISIC_4842681,17
ISIC_8222610,17
ISIC_4289906,17
ISIC_0069503,8
ISIC_4540439,17
ISIC_2288861,17
ISIC_3923764,19
ISIC_0014360,15
ISIC_0003698,19
ISIC_7052658,17
ISIC_7349772,15
ISIC_2340635,17
ISIC_0015270,19
ISIC_2247168,17
ISIC_8639491,17
ISIC_3508192,17
ISIC_0026385,19
ISIC_0027715,19
ISIC_0034151,21
ISIC_0884463,17
ISIC_0000079,19
ISIC_4382004,17
ISIC_0026924,19
ISIC_0008823,19
ISIC_0030096,8
ISIC_4489169,17
ISIC_9572421,17
ISIC_2854610,17
ISIC_0901012,19
ISIC_3428742,17
ISIC_2053391,17
ISIC_0033416,15
