images,labels
ISIC_3701892,17
ISIC_0031899,19
ISIC_8036544,17
ISIC_7376321,19
ISIC_0026571,15
ISIC_0067803,25
ISIC_7981196,17
ISIC_7513677,17
ISIC_3466041,17
ISIC_5635961,19
ISIC_0007567,19
ISIC_0928328,19
ISIC_0002913,19
ISIC_0654846,17
ISIC_7440724,17
ISIC_0063028,19
ISIC_5239856,19
ISIC_0046397,19
ISIC_7181296,15
ISIC_4629184,17
ISIC_5175636,17
ISIC_4768512,17
ISIC_0072088,19
ISIC_0058285,15
ISIC_0004776,19
ISIC_0033917,19
ISIC_7496898,17
ISIC_0031694,19
ISIC_0058873,24
ISIC_2879095,19
ISIC_9860895,17
ISIC_0200153,17
ISIC_0055057,19
ISIC_7975613,17
ISIC_0025486,19
ISIC_0518018,17
ISIC_1033406,19
ISIC_4965795,17
ISIC_1805743,15
ISIC_0070312,8
ISIC_0031428,21
ISIC_0971027,17
ISIC_0071643,19
ISIC_0067165,19
ISIC_0055614,8
ISIC_0000584,19
ISIC_0003867,19
ISIC_0470224,17
ISIC_0006036,19
ISIC_1581537,19
ISIC_0755565,17
ISIC_0799535,17
ISIC_0054080,15
ISIC_2228270,17
ISIC_2662187,17
ISIC_7650216,17
ISIC_0029694,19
ISIC_3761253,17
ISIC_0027527,21
ISIC_0063377,19
ISIC_3026660,19
ISIC_1935814,17
ISIC_8269660,17
ISIC_1820389,17
ISIC_9100283,17
ISIC_9628667,17
ISIC_4568022,17
ISIC_5619750,17
ISIC_8821164,17
ISIC_8317558,17
ISIC_0059155,23
ISIC_0072788,2
ISIC_9987617,17
ISIC_0068810,8
ISIC_0004524,19
ISIC_0025673,19
ISIC_0010074,19
ISIC_0030572,19
ISIC_7830880,17
ISIC_0056822,19
ISIC_2398001,17
ISIC_2654417,17
ISIC_5037796,19
ISIC_0053497,19
ISIC_3834379,17
ISIC_0014372,15
ISIC_0005769,19
ISIC_0030390,15
ISIC_5484855,17
ISIC_0004575,19
ISIC_9865814,17
ISIC_0071990,19
ISIC_6051605,17
ISIC_0004746,19
ISIC_0061369,15
ISIC_7415335,17
ISIC_9853411,19
ISIC_9224182,17
ISIC_0033581,21
ISIC_0006479,19
ISIC_0000995,19
ISIC_2998107,17
ISIC_0435596,19
ISIC_6413890,23
ISIC_0029524,8
ISIC_0033045,19
ISIC_0033852,19
ISIC_6086618,17
ISIC_2249845,9
ISIC_0055256,24
ISIC_3480492,19
ISIC_7386566,17
ISIC_8311629,17
ISIC_0056521,23
ISIC_4472903,17
ISIC_0339922,17
ISIC_0024837,19
ISIC_0004814,19
ISIC_4167216,17
ISIC_5098492,17
ISIC_3098299,19
ISIC_0024248,8
ISIC_4074094,17
ISIC_7179067,17
ISIC_5379786,19
ISIC_0029888,19
ISIC_0058913,19
ISIC_0028238,8
ISIC_4506056,24
ISIC_8997516,24
ISIC_0028691,19
ISIC_0054527,15
ISIC_0057871,19
ISIC_6627654,17
ISIC_7763831,17
ISIC_8492957,17
ISIC_0813342,17
ISIC_0028948,19
ISIC_0067212,25
ISIC_0053758,19
ISIC_0030195,19
ISIC_7746989,17
ISIC_0062608,2
ISIC_0004598,19
ISIC_8409442,17
ISIC_5962268,17
ISIC_6272249,17
ISIC_4462870,17
ISIC_7730937,15
ISIC_0066798,19
ISIC_0071979,8
ISIC_0063412,19
ISIC_0055903,19
ISIC_0004609,19
ISIC_7260492,17
ISIC_0060558,15
ISIC_6811363,19
ISIC_0010928,12
ISIC_0054237,24
ISIC_7180318,17
ISIC_0024944,19
ISIC_5044391,17
ISIC_5317971,17
ISIC_5606099,17
ISIC_7372459,17
ISIC_5142088,19
ISIC_0008284,19
ISIC_0025324,15
ISIC_0060077,25
ISIC_0024255,15
ISIC_2330773,17
ISIC_7333928,17
ISIC_5305787,17
ISIC_2830887,17
ISIC_0061254,8
ISIC_6672885,17
ISIC_4840770,17
ISIC_3773860,17
ISIC_0007029,19
ISIC_8838753,15
ISIC_5552335,17
ISIC_0024881,21
ISIC_0071550,15
ISIC_9293571,17
ISIC_0006929,19
ISIC_2795838,17
ISIC_0025523,19
ISIC_1975042,15
ISIC_0006573,19
ISIC_8468455,19
ISIC_2167440,15
ISIC_0030557,19
ISIC_9562106,17
ISIC_6577767,17
ISIC_6099476,19
ISIC_0013236,23
ISIC_2925891,17
ISIC_1547095,24
ISIC_6968982,19
ISIC_0008293,19
ISIC_3351500,17
ISIC_0033659,21
ISIC_0002831,19
ISIC_0064553,2
ISIC_3614121,17
ISIC_1546866,19
ISIC_0009856,19
ISIC_2092968,17
ISIC_0065379,15
ISIC_0009343,19
ISIC_7709611,17
ISIC_2777123,17
ISIC_0014157,15
ISIC_0012159,19
ISIC_0271408,17
ISIC_8887039,17
ISIC_0069905,19
ISIC_0025032,21
ISIC_0008190,19
ISIC_0010747,19
ISIC_0015917,23
ISIC_0027617,19
ISIC_0004533,19
ISIC_0003523,19
ISIC_0056040,19
ISIC_6870911,17
ISIC_0005588,19
ISIC_0015124,15
ISIC_0914812,17
ISIC_9821002,15
ISIC_0058553,8
ISIC_2768150,17
ISIC_5179497,17
ISIC_0004740,19
ISIC_0066423,15
ISIC_0057918,15
ISIC_0054334,15
ISIC_0068989,2
ISIC_8527737,17
ISIC_0001666,19
ISIC_0064493,19
ISIC_0008524,19
ISIC_0006902,19
ISIC_9276479,17
ISIC_0070319,8
ISIC_2320823,17
ISIC_3416130,17
ISIC_0006261,19
ISIC_0027163,15
ISIC_0025686,19
ISIC_0046882,17
ISIC_0065125,2
ISIC_0192596,17
ISIC_9437390,17
ISIC_0011032,15
ISIC_0005211,19
ISIC_3955379,17
ISIC_9000234,15
ISIC_4593940,17
ISIC_0005384,19
ISIC_6668237,17
ISIC_1838904,17
ISIC_1939276,17
ISIC_0003088,19
ISIC_0028149,19
ISIC_0031718,15
ISIC_0073222,19
ISIC_1825673,17
ISIC_1870005,17
ISIC_8593130,17
ISIC_0058320,2
ISIC_6569060,19
ISIC_0033971,19
ISIC_0071507,19
ISIC_0004620,19
ISIC_0033528,21
ISIC_8242918,17
ISIC_7017547,17
ISIC_6385793,17
ISIC_0010981,19
ISIC_0777975,19
ISIC_0064489,19
ISIC_0000439,19
ISIC_2809103,17
ISIC_8430053,19
ISIC_1919749,19
ISIC_0058030,19
ISIC_0032019,15
ISIC_0003374,19
ISIC_0062498,19
ISIC_0062839,19
ISIC_0581628,19
ISIC_0001692,19
ISIC_0068747,15
ISIC_6607895,19
ISIC_0028567,15
ISIC_0026534,19
ISIC_0071822,19
ISIC_2778131,17
ISIC_7474840,17
ISIC_0028881,21
ISIC_0010885,13
ISIC_9611250,17
ISIC_1893232,23
ISIC_0057633,19
ISIC_0025634,19
ISIC_1388032,17
ISIC_8120732,17
ISIC_4610868,17
ISIC_2345504,19
ISIC_0005073,19
ISIC_7980770,17
ISIC_0001043,19
ISIC_0004619,19
ISIC_9395519,17
ISIC_7973598,15
ISIC_0025331,25
ISIC_0026220,19
ISIC_0063213,23
ISIC_7829299,17
ISIC_8658889,17
ISIC_9699635,19
ISIC_7960172,19
ISIC_0057973,15
ISIC_2450583,17
ISIC_6575037,17
ISIC_0024342,19
ISIC_0033862,19
ISIC_1785902,17
ISIC_1984152,17
ISIC_0032320,19
ISIC_0069194,2
ISIC_2874218,17
ISIC_0010413,15
ISIC_2009167,17
ISIC_2921459,17
ISIC_0025784,19
ISIC_9113087,19
ISIC_3807708,17
ISIC_9336379,17
ISIC_0004306,19
ISIC_2174927,17
ISIC_0032421,19
ISIC_0013073,15
ISIC_0030240,21
ISIC_3255182,17
ISIC_3846727,17
ISIC_0007174,19
ISIC_0031042,19
ISIC_0031422,19
ISIC_8565325,17
ISIC_0007100,19
ISIC_0046414,11
ISIC_0058483,8
ISIC_6584958,17
ISIC_0178370,19
ISIC_5778284,17
ISIC_5212189,17
ISIC_0061880,15
ISIC_0032250,19
ISIC_2401731,19
ISIC_0055397,8
ISIC_0071905,25
ISIC_9312312,19
ISIC_9887269,17
ISIC_0011104,19
ISIC_4148681,17
ISIC_0433742,17
ISIC_0001113,23
ISIC_9483894,17
ISIC_0053814,15
ISIC_0030901,15
ISIC_7539588,17
ISIC_9642655,17
ISIC_0067326,15
ISIC_0003592,19
ISIC_9839867,17
ISIC_0010861,19
ISIC_0064640,19
ISIC_8730957,19
ISIC_8000617,17
ISIC_6866317,17
ISIC_9161937,17
ISIC_4371865,17
ISIC_0070789,8
ISIC_0065585,8
ISIC_0002295,19
ISIC_0005926,19
ISIC_0061761,15
ISIC_0005335,19
ISIC_0029940,19
ISIC_9749030,17
ISIC_0073156,15
ISIC_5849047,17
ISIC_5212857,17
ISIC_0002470,19
ISIC_0012201,19
ISIC_0005959,19
ISIC_8423312,17
ISIC_0001897,19
ISIC_7344252,17
ISIC_0046225,15
ISIC_1247254,19
ISIC_5219705,17
ISIC_5296443,17
ISIC_7914631,15
ISIC_0072874,19
ISIC_0059535,23
ISIC_6139375,17
ISIC_7780895,17
ISIC_0055912,8
ISIC_0025679,19
ISIC_0072997,19
ISIC_4126295,17
ISIC_9449442,17
ISIC_0002656,19
ISIC_1323048,17
ISIC_0072821,19
ISIC_3599724,19
ISIC_0004102,19
ISIC_4884220,17
ISIC_0030599,19
ISIC_0001372,19
ISIC_0000750,19
ISIC_0009470,19
ISIC_0814894,17
ISIC_0422299,17
ISIC_8280581,17
ISIC_1641839,19
ISIC_0254517,17
ISIC_0193920,17
ISIC_0027247,19
ISIC_0010308,17
ISIC_5321144,17
ISIC_7832764,19
ISIC_0029186,19
ISIC_0025914,19
ISIC_0011397,19
ISIC_1117214,17
ISIC_0064900,23
ISIC_0024681,19
ISIC_9996662,17
ISIC_9760652,17
ISIC_0006311,19
ISIC_3945730,17
ISIC_8042787,17
ISIC_6017124,17
ISIC_4355229,19
ISIC_0007438,19
ISIC_9608159,17
ISIC_0009929,19
ISIC_5849517,17
ISIC_0008450,19
ISIC_0058091,8
ISIC_0010732,19
ISIC_7658533,19
ISIC_0033409,19
ISIC_4025800,17
ISIC_8703375,17
ISIC_0072382,15
ISIC_0032487,19
ISIC_0064540,19
ISIC_0003798,19
ISIC_0067476,19
ISIC_1122727,17
ISIC_0029414,19
ISIC_0014989,19
ISIC_0056584,19
ISIC_3049927,17
ISIC_4272317,17
ISIC_9691372,17
ISIC_0028199,19
ISIC_6169297,19
ISIC_1626055,19
ISIC_0002167,19
ISIC_6317597,17
ISIC_0002219,19
ISIC_0058434,8
ISIC_0013864,23
ISIC_0002260,19
ISIC_0069650,8
ISIC_0006452,19
ISIC_5852065,19
ISIC_0058694,19
ISIC_3821027,17
ISIC_6007546,17
ISIC_0058099,19
ISIC_5048571,17
ISIC_6602905,17
ISIC_0033246,21
ISIC_0008855,19
ISIC_0067544,25
ISIC_0026064,19
ISIC_0057393,8
ISIC_0072043,19
ISIC_0028477,19
ISIC_6459627,19
ISIC_0057293,24
ISIC_0001491,19
ISIC_3526017,17
ISIC_0059801,8
ISIC_0002152,19
ISIC_0034058,8
ISIC_0072594,15
ISIC_0005246,19
ISIC_2604581,17
ISIC_0060393,15
ISIC_0032731,19
ISIC_5914315,17
ISIC_8572893,17
ISIC_5734915,17
ISIC_8159474,17
ISIC_3935406,17
ISIC_3905662,17
ISIC_0015224,19
ISIC_9079489,17
ISIC_8889425,17
ISIC_0030875,19
ISIC_8258795,17
ISIC_0009193,19
ISIC_8970499,17
ISIC_1925623,17
ISIC_0072661,19
ISIC_1932729,19
ISIC_0011440,19
ISIC_0002827,19
ISIC_5509946,17
ISIC_0007892,19
ISIC_0057022,2
ISIC_0014044,15
ISIC_7016261,17
ISIC_0068881,15
ISIC_0010173,19
ISIC_0008340,19
ISIC_0031291,19
ISIC_1957299,17
ISIC_0008010,19
ISIC_0030065,19
ISIC_3509891,17
ISIC_7940137,19
ISIC_5015822,23
ISIC_3264367,17
ISIC_4885444,17
ISIC_0054115,19
ISIC_0068479,23
ISIC_0033752,15
ISIC_0762591,17
ISIC_0028706,19
ISIC_4270738,19
ISIC_5716385,17
ISIC_0030014,15
ISIC_8225405,19
ISIC_2678247,17
ISIC_0027546,8
ISIC_0024780,19
ISIC_5096556,17
ISIC_4131810,17
ISIC_3708739,17
ISIC_9127114,17
ISIC_3866081,17
ISIC_0061436,8
ISIC_0001866,19
ISIC_8633512,17
ISIC_7383044,17
ISIC_6000300,17
ISIC_0011454,19
ISIC_0071891,15
ISIC_0030139,19
ISIC_0034239,15
ISIC_5646135,19
ISIC_0000084,19
ISIC_0067887,2
ISIC_9343601,19
ISIC_0008456,19
ISIC_0004991,19
ISIC_9966185,17
ISIC_8426130,19
ISIC_0068318,15
ISIC_0007891,19
ISIC_3033120,24
ISIC_8231999,15
ISIC_6778483,17
ISIC_7280886,17
ISIC_6652211,17
ISIC_8063506,19
ISIC_5063451,17
ISIC_0062175,19
ISIC_8626005,17
ISIC_0014423,15
ISIC_7800103,17
ISIC_2714572,17
ISIC_0062484,19
ISIC_5079103,17
ISIC_0005596,19
ISIC_4377893,17
ISIC_0055132,19
ISIC_0027978,19
ISIC_9976418,19
ISIC_2645333,17
ISIC_0002090,19
ISIC_2014953,17
ISIC_0034132,15
ISIC_5484259,17
ISIC_0028540,19
ISIC_0070227,15
ISIC_0063227,8
ISIC_6407004,17
ISIC_0070787,19
ISIC_0055897,8
ISIC_0056139,8
ISIC_6035362,17
ISIC_8972403,17
ISIC_2777137,19
ISIC_0002931,19
ISIC_8989672,17
ISIC_4547141,17
ISIC_0032662,15
ISIC_7996054,17
ISIC_0068797,2
ISIC_9945852,17
ISIC_0056750,15
ISIC_3700360,17
ISIC_8704668,17
ISIC_0029772,19
ISIC_3712092,17
ISIC_7966692,19
ISIC_5924758,17
ISIC_0033683,19
ISIC_2793142,17
ISIC_0058822,19
ISIC_0016081,15
ISIC_2748148,17
ISIC_7528783,19
ISIC_7408485,17
ISIC_0012222,19
ISIC_7368239,17
ISIC_9602122,17
ISIC_0065309,19
ISIC_1125652,17
ISIC_4678416,17
ISIC_0070999,2
ISIC_9125216,17
ISIC_6810607,19
ISIC_6801680,17
ISIC_6220625,15
ISIC_5342103,17
ISIC_0028440,19
ISIC_0028192,19
ISIC_5281405,17
ISIC_0008076,19
ISIC_0025576,8
ISIC_1458551,17
ISIC_0027774,8
ISIC_0030412,19
ISIC_0003454,19
ISIC_3743446,17
ISIC_2868199,17
ISIC_0010130,19
ISIC_0068648,2
ISIC_0062576,19
ISIC_0062923,8
ISIC_0029268,25
ISIC_0028670,8
ISIC_0057497,23
ISIC_8298434,17
ISIC_0000742,19
ISIC_0012257,19
ISIC_6767333,19
ISIC_0004264,19
ISIC_0030084,19
ISIC_0005697,19
ISIC_0054941,15
ISIC_4350924,19
ISIC_0033927,19
ISIC_0003277,19
ISIC_0067217,11
ISIC_0522926,17
ISIC_0066182,15
ISIC_1768325,17
ISIC_7926849,17
ISIC_0009830,19
ISIC_0011457,17
ISIC_8758601,17
ISIC_0064608,8
ISIC_0072373,15
ISIC_0071887,25
ISIC_0008991,19
ISIC_0005804,19
ISIC_0026563,19
ISIC_0010452,19
ISIC_0053970,19
ISIC_0034017,19
ISIC_2540927,19
ISIC_9635857,17
ISIC_8174951,17
ISIC_0000362,19
ISIC_8211018,17
ISIC_7540354,19
ISIC_0031139,19
ISIC_0014820,19
ISIC_2744850,17
ISIC_1177153,15
ISIC_8066098,19
ISIC_0923157,17
ISIC_6954782,17
ISIC_3444719,19
ISIC_7780663,19
ISIC_0028075,15
ISIC_0070216,19
ISIC_0472796,17
ISIC_0030414,19
ISIC_0000018,19
ISIC_0000467,19
ISIC_0012298,15
ISIC_8377233,17
ISIC_0006497,19
ISIC_8356468,17
ISIC_6480784,19
ISIC_5844800,17
ISIC_0025027,19
ISIC_0029433,19
ISIC_7290409,17
ISIC_1868315,17
ISIC_2938260,19
ISIC_0010182,19
ISIC_0070922,2
ISIC_5793035,17
ISIC_0179267,17
ISIC_0027865,8
ISIC_0828916,19
ISIC_3310849,23
ISIC_5054877,17
ISIC_0071630,19
ISIC_2689912,17
ISIC_5650272,17
ISIC_0033383,19
ISIC_2385847,19
ISIC_0029838,19
ISIC_0009584,19
ISIC_0029675,19
ISIC_2691267,17
ISIC_7881514,19
ISIC_0069591,15
ISIC_0027249,19
ISIC_2332127,17
ISIC_2119008,19
ISIC_7164076,17
ISIC_0011216,24
ISIC_7634023,19
ISIC_0058315,15
ISIC_0069476,8
ISIC_0064089,15
ISIC_0030818,15
ISIC_5190484,17
ISIC_0005199,19
ISIC_0027196,19
ISIC_8535134,17
ISIC_0072694,15
ISIC_7011683,17
ISIC_1252944,19
ISIC_6721919,17
ISIC_0054957,8
ISIC_4042405,17
ISIC_7761308,17
ISIC_0056151,8
ISIC_3171104,17
ISIC_0014919,15
ISIC_6263090,19
ISIC_0455800,17
ISIC_0002926,19
ISIC_0028498,19
ISIC_1306050,17
ISIC_0006377,19
ISIC_0056773,2
ISIC_6969219,17
ISIC_0068992,19
ISIC_8889010,17
ISIC_3222454,17
ISIC_7391160,17
ISIC_0054949,25
ISIC_9295349,17
ISIC_0006808,19
ISIC_0001825,19
ISIC_7876620,17
ISIC_6987155,17
ISIC_0058020,23
ISIC_5420096,19
ISIC_5490257,19
ISIC_0031196,21
ISIC_7225978,17
ISIC_6787039,17
ISIC_0070108,15
ISIC_2897997,17
ISIC_0006345,19
ISIC_7214989,19
ISIC_1573905,17
ISIC_0060353,25
ISIC_6373953,17
ISIC_5553495,17
ISIC_0028245,19
ISIC_0062201,19
ISIC_0011083,19
ISIC_0003052,19
ISIC_0031808,21
ISIC_1023741,17
ISIC_0065264,19
ISIC_4231292,17
ISIC_2126688,19
ISIC_6941010,17
ISIC_0054353,8
ISIC_0058442,11
ISIC_0025633,19
ISIC_6640753,17
ISIC_0032525,19
ISIC_9052594,17
ISIC_6916747,17
ISIC_1263378,17
ISIC_7433979,19
ISIC_6608281,17
ISIC_0065740,15
ISIC_0032457,19
ISIC_1456623,17
ISIC_3592293,17
ISIC_0000536,19
ISIC_0071694,23
ISIC_0032896,19
ISIC_0001017,19
ISIC_0702876,17
ISIC_0033189,19
ISIC_0032174,8
ISIC_1676844,17
ISIC_0000067,19
ISIC_4027717,17
ISIC_0218248,15
ISIC_3348306,17
ISIC_0067418,15
ISIC_0011466,17
ISIC_5857823,17
ISIC_0011720,17
ISIC_0813485,17
ISIC_0010867,19
ISIC_8114502,17
ISIC_7282415,17
ISIC_1361799,17
ISIC_9999666,17
ISIC_2486088,17
ISIC_9034411,17
ISIC_0011046,12
ISIC_8184564,17
ISIC_0000910,19
ISIC_0014663,15
ISIC_6383949,17
ISIC_0028059,8
ISIC_0065384,8
ISIC_4238945,17
ISIC_0319928,17
ISIC_0517814,17
ISIC_0013721,19
ISIC_3632419,17
ISIC_0056723,15
ISIC_0004834,19
ISIC_0054744,15
ISIC_0014431,19
ISIC_0028223,21
ISIC_1001562,17
ISIC_7688061,17
ISIC_5629288,17
ISIC_0071479,19
ISIC_0010462,19
ISIC_0027644,19
ISIC_0010127,19
ISIC_9787578,17
ISIC_0027509,21
ISIC_0054885,15
ISIC_0010532,15
ISIC_0030274,19
ISIC_7230027,17
ISIC_0032869,15
ISIC_0034114,19
ISIC_0046773,15
ISIC_6306333,17
ISIC_5173984,17
ISIC_0059605,15
ISIC_0071283,19
ISIC_0030174,19
ISIC_1724802,17
ISIC_0010088,19
ISIC_7196573,19
ISIC_6539116,17
ISIC_0031820,19
ISIC_2556851,17
ISIC_0357525,17
ISIC_0027265,19
ISIC_0054741,19
ISIC_0004038,19
ISIC_2183687,19
ISIC_0058647,15
ISIC_0026159,21
ISIC_0003015,19
ISIC_0013203,23
ISIC_0031759,26
ISIC_0055299,19
ISIC_0057302,15
ISIC_0922292,17
ISIC_2988832,17
ISIC_7740023,17
ISIC_4614129,17
ISIC_0027415,19
ISIC_0006731,19
ISIC_7751366,17
ISIC_6508516,17
ISIC_0014829,19
ISIC_0054879,23
ISIC_6522402,17
ISIC_9402810,17
ISIC_1206571,17
ISIC_3499223,17
ISIC_0011957,15
ISIC_0053877,19
ISIC_0030461,19
ISIC_0009999,19
ISIC_1397669,17
ISIC_7754534,19
ISIC_0016017,19
ISIC_0033386,19
ISIC_0064198,19
ISIC_0071126,19
ISIC_0948152,17
ISIC_0061922,15
ISIC_0004277,19
ISIC_5866523,17
ISIC_0032404,2
ISIC_0003794,19
ISIC_6164326,17
ISIC_0068807,19
ISIC_0027343,25
ISIC_3902496,17
ISIC_0483469,17
ISIC_0525318,17
ISIC_0000492,19
ISIC_8636598,17
ISIC_0054133,8
ISIC_0058408,15
ISIC_0002683,19
ISIC_1351682,17
ISIC_6275397,17
ISIC_0066063,19
ISIC_0006939,19
ISIC_0058663,15
ISIC_0033185,21
ISIC_5540401,17
ISIC_8796456,17
ISIC_0004946,19
ISIC_0026442,8
ISIC_9565803,17
ISIC_0056693,23
ISIC_0058555,8
ISIC_0003945,19
ISIC_0029480,15
ISIC_0033047,15
ISIC_8660830,19
ISIC_0057829,19
ISIC_0068892,2
ISIC_0061577,8
ISIC_0032871,19
ISIC_0002136,19
ISIC_0029720,19
ISIC_5990209,17
ISIC_9227392,17
ISIC_0027556,19
ISIC_9537532,19
ISIC_6126598,17
ISIC_7760920,17
ISIC_7557455,17
ISIC_0030676,19
ISIC_9712522,17
ISIC_2453557,19
ISIC_9612228,17
ISIC_9143744,17
ISIC_0009389,19
ISIC_2714496,17
ISIC_3450978,17
ISIC_0014290,15
ISIC_0009360,19
ISIC_0032727,8
ISIC_1528092,17
ISIC_5332107,17
ISIC_0000002,15
ISIC_8395542,17
ISIC_3974064,17
ISIC_0028403,19
ISIC_0440584,17
ISIC_0000039,19
ISIC_1073659,17
ISIC_1436929,17
ISIC_2418389,17
ISIC_0024988,19
ISIC_0006845,19
ISIC_0028717,19
ISIC_0000930,19
ISIC_9638395,17
ISIC_5357067,17
ISIC_0010542,12
ISIC_3869533,17
ISIC_0008961,19
ISIC_4922651,17
ISIC_1050268,17
ISIC_0010035,12
ISIC_3147613,17
ISIC_0068863,19
ISIC_8292532,17
ISIC_0003616,19
ISIC_0003963,19
ISIC_0065570,8
ISIC_0014712,23
ISIC_0030783,21
ISIC_0005463,19
ISIC_8033657,17
ISIC_0025919,19
ISIC_0070123,15
ISIC_1178518,17
ISIC_0027099,19
ISIC_9526877,19
ISIC_7952832,17
ISIC_3097253,17
ISIC_7488019,17
ISIC_0011933,15
ISIC_9479460,19
ISIC_0046669,15
ISIC_0002308,19
ISIC_9045840,17
ISIC_7364411,17
ISIC_5377977,17
ISIC_0059678,24
ISIC_0069425,24
ISIC_0026117,8
ISIC_0002241,19
ISIC_0058472,8
ISIC_1963919,17
ISIC_0056356,19
ISIC_4848012,19
ISIC_6847965,17
ISIC_0063725,15
ISIC_0060274,8
ISIC_9126974,17
ISIC_8388810,17
ISIC_0072080,19
ISIC_0010038,19
ISIC_0031338,19
ISIC_8783667,17
ISIC_9274776,14
ISIC_0026017,19
ISIC_0060459,15
ISIC_5118254,19
ISIC_9789901,17
ISIC_8127396,17
ISIC_0028463,15
ISIC_0065703,8
ISIC_3397583,17
ISIC_0062393,8
ISIC_0053534,8
ISIC_0026116,19
ISIC_3971018,19
ISIC_0005451,19
ISIC_1412906,17
ISIC_0008400,19
ISIC_0004180,19
ISIC_0007095,19
ISIC_0011749,19
ISIC_0484163,17
ISIC_0060847,23
ISIC_0063668,8
ISIC_9458782,17
ISIC_0058459,2
ISIC_0065547,2
ISIC_1113629,17
ISIC_8428097,17
ISIC_0032969,19
ISIC_1470934,17
ISIC_6352730,17
ISIC_0056942,8
ISIC_0011934,17
ISIC_0229265,17
ISIC_0061515,8
ISIC_8708756,19
ISIC_0029810,21
ISIC_4524422,17
ISIC_2898174,17
ISIC_0032070,15
ISIC_4975505,19
ISIC_5611010,17
ISIC_1769724,17
ISIC_0025536,19
ISIC_0032130,19
ISIC_8237137,17
ISIC_0010269,19
ISIC_7939816,15
ISIC_0068015,15
ISIC_0065628,2
ISIC_0584464,17
ISIC_7035368,19
ISIC_0011284,19
ISIC_0073036,19
ISIC_1842503,17
ISIC_7126877,17
ISIC_2190821,19
ISIC_2374777,17
ISIC_0064589,15
ISIC_6287039,17
ISIC_3622949,17
ISIC_0057424,8
ISIC_0032689,19
ISIC_0027987,19
ISIC_6361412,17
ISIC_0026599,19
ISIC_0060371,19
ISIC_0001078,19
ISIC_0008249,19
ISIC_0054333,2
ISIC_6994149,17
ISIC_0011316,19
ISIC_2194940,17
ISIC_0006752,19
ISIC_0071800,15
ISIC_1370142,17
ISIC_0055176,2
ISIC_7460887,15
ISIC_7861914,17
ISIC_1937869,17
ISIC_0026004,19
ISIC_0011386,19
ISIC_7788309,17
ISIC_3272920,17
ISIC_0069137,19
ISIC_2912321,17
ISIC_8113528,17
ISIC_3503213,17
ISIC_0009281,19
ISIC_1206585,19
ISIC_0011313,19
ISIC_8264021,17
ISIC_3612285,17
ISIC_2434878,17
ISIC_0867357,17
ISIC_0033317,15
ISIC_0032196,19
ISIC_0009309,19
ISIC_8457787,19
ISIC_0007117,19
ISIC_4926448,19
ISIC_9901093,17
ISIC_0012064,15
ISIC_0005181,19
ISIC_0060427,19
ISIC_0003345,19
ISIC_2292207,17
ISIC_6488089,17
ISIC_2721699,17
ISIC_0005533,19
ISIC_0069125,2
ISIC_0000819,19
ISIC_0004385,19
ISIC_0024680,19
ISIC_0025640,19
ISIC_0068627,15
ISIC_2243353,17
ISIC_8397278,19
ISIC_0154253,17
ISIC_0024417,19
ISIC_0317589,17
ISIC_4765912,17
ISIC_1911193,17
ISIC_5748118,17
ISIC_6251739,19
ISIC_6676883,17
ISIC_0028123,21
ISIC_2206255,17
ISIC_0066534,8
ISIC_0008098,19
ISIC_9265973,17
ISIC_0056900,15
ISIC_9818733,17
ISIC_0031700,19
ISIC_0003895,19
ISIC_0068224,19
ISIC_5784090,17
ISIC_0070822,15
ISIC_0031177,15
ISIC_6694724,17
ISIC_0028288,15
ISIC_0001533,19
ISIC_0053500,8
ISIC_0068356,8
ISIC_9582708,17
ISIC_0069518,2
ISIC_0966987,19
ISIC_7696218,20
ISIC_2971756,19
ISIC_0033429,15
ISIC_7393413,19
ISIC_7813206,17
ISIC_3926929,17
ISIC_0064481,15
ISIC_1595157,19
ISIC_1437529,17
ISIC_6329283,17
ISIC_1219154,17
ISIC_2408442,17
ISIC_0028619,2
ISIC_9459923,17
ISIC_0032475,19
ISIC_0006843,19
ISIC_0061906,8
ISIC_0000611,19
ISIC_0031286,25
ISIC_7494221,17
ISIC_7303761,17
ISIC_2797695,17
ISIC_0002772,19
ISIC_0007246,19
ISIC_0058138,15
ISIC_4185719,17
ISIC_0030802,19
ISIC_0032873,15
ISIC_6976570,17
ISIC_4913284,17
ISIC_0778327,19
ISIC_0029762,19
ISIC_0061647,15
ISIC_0010525,19
ISIC_0008316,19
ISIC_2141209,6
ISIC_0032692,26
ISIC_6672654,17
ISIC_5351443,17
ISIC_0009970,19
ISIC_6882841,17
ISIC_0060198,8
ISIC_0033399,15
ISIC_5761232,17
ISIC_1632655,17
ISIC_0069192,15
ISIC_0065548,8
ISIC_0026607,21
ISIC_0001603,19
ISIC_7817251,17
ISIC_0073033,8
ISIC_4056158,17
ISIC_1942980,17
ISIC_0003106,19
ISIC_0032532,15
ISIC_0067955,19
ISIC_0001070,19
ISIC_0060189,8
ISIC_3079305,17
ISIC_1020809,19
ISIC_0010857,19
ISIC_3203435,19
ISIC_0071321,15
ISIC_2853222,17
ISIC_5693310,17
ISIC_0004411,19
ISIC_0026030,19
ISIC_0057241,19
ISIC_0031607,19
ISIC_3617693,17
ISIC_0059552,19
ISIC_2513114,17
ISIC_2742503,17
ISIC_0026858,19
ISIC_0066119,8
ISIC_6703027,19
